id,repeatProbability
3625849111,0.562348
3625849634,0.332209
3625856110,0.463079
3625870616,0.406852
3625874039,0.399041
3625874466,0.488610
3625874921,0.363861
3625874924,0.354300
3625875176,0.395402
3625887999,0.396860
3625921055,0.338265
3625950394,0.383446
3625951998,0.428672
3625955875,0.337036
3625972173,0.408569
3625973644,0.266928
3625974569,0.476844
3625987209,0.654853
3625988104,0.262027
3625991051,0.528090
3625995437,0.366415
3626015267,0.324126
3626059680,0.430667
3626105997,0.459494
3626135349,0.514903
3626141234,0.371738
3626177525,0.410556
3626177538,0.461915
3626184560,0.236626
3626709254,0.360657
3626789582,0.372178
3626852039,0.406611
3626865387,0.353488
3626865468,0.356714
3626870596,0.425370
3626900927,0.458922
3626928260,0.443503
3626930311,0.386694
3626956147,0.400899
3627046442,0.374693
3627137440,0.335402
3627146532,0.371181
3627152844,0.389317
3627165857,0.377616
3627188974,0.352360
3627190096,0.369279
3627193393,0.422013
3627196818,0.499542
3627197155,0.434615
3627200187,0.370881
3627201641,0.266919
3627203928,0.460359
3627207132,0.436562
3627228205,0.443737
3627230082,0.391045
3627236751,0.205686
3627238599,0.428295
3627246023,0.419718
3627249258,0.409416
3627249294,0.539740
3627249748,0.365126
3627297126,0.348618
3627387930,0.534296
3627389352,0.618305
3627390376,0.469485
3627392705,0.535492
3627399591,0.360696
3627400569,0.369260
3627403667,0.452047
3627404546,0.395538
3627405284,0.637978
3627408915,0.393034
3627411539,0.409018
3627412998,0.394664
3627413928,0.285987
3627420366,0.377233
3627423404,0.354966
3627423978,0.160000
3627437057,0.320322
3627440218,0.514316
3627454108,0.435161
3627454230,0.420307
3627459556,0.382763
3627460085,0.349738
3627463212,0.244534
3627468184,0.406825
3627470018,0.393166
3627471526,0.380412
3627526223,0.541674
3627526887,0.442717
3627526999,0.481390
3627530205,0.355121
3627530465,0.462760
3627534805,0.532273
3627534807,0.385034
3627535133,0.615216
3627535585,0.487487
3627536944,0.719343
3627546521,0.361080
3627554268,0.536688
3627586136,0.465159
3627621700,0.389367
3627634346,0.443092
3627654360,0.455076
3627675055,0.351552
3627695134,0.409311
3627699887,0.466405
3627701930,0.480149
3627712040,0.426473
3627713518,0.389614
3627740274,0.311679
3627767022,0.467178
3627782061,0.418664
3627787573,0.442570
3627812343,0.578210
3627872597,0.395717
3627927766,0.393465
3627938562,0.492078
3627946545,0.436981
3627951002,0.369174
3627952186,0.376269
3627956379,0.401110
3627959740,0.498683
3627982140,0.321568
3627988952,0.398416
3627991531,0.288355
3628607637,0.371857
3628607750,0.463411
3628657568,0.464359
3628746767,0.721312
3628976461,0.238093
3629130357,0.605479
3629207324,0.617451
3629215389,0.396634
3629217655,0.379368
3629252530,0.372364
3629259059,0.353996
3629261253,0.594533
3629269887,0.423900
3629270178,0.435302
3629279964,0.373194
3629287005,0.451608
3629314259,0.440254
3629348214,0.442893
3629396521,0.427184
3629438092,0.393424
3629445030,0.331710
3629457045,0.441790
3629477652,0.349268
3629487487,0.460633
3629488780,0.376522
3629529282,0.363942
3629596961,0.594003
3629605045,0.485662
3629613801,0.359758
3629636307,0.386336
3629646508,0.529342
3629652238,0.497708
3629658186,0.265922
3629902920,0.400964
3629931502,0.392753
3629941816,0.388867
3629945133,0.390068
3629967687,0.620982
3629975742,0.414456
3629986130,0.420556
3629987471,0.465117
3629988607,0.334998
3629991041,0.373506
3630014475,0.315948
3630015020,0.489977
3630015674,0.443122
3630016564,0.392642
3630018192,0.589315
3630018609,0.331411
3630019123,0.206338
3630025574,0.557636
3630026039,0.233465
3630026191,0.368295
3630052593,0.378610
3630062782,0.376125
3630101980,0.457600
3630105132,0.420646
3630108582,0.455139
3630108786,0.444334
3630109239,0.313146
3630109763,0.543801
3630110316,0.426567
3630110892,0.624408
3630120094,0.529740
3630128876,0.422920
3630129011,0.469314
3630132378,0.458222
3630132448,0.420964
3630156607,0.391800
3630166895,0.418614
3630166958,0.428326
3630167744,0.565932
3630172006,0.615053
3630198851,0.415341
3630221419,0.393864
3630222267,0.472348
3630224680,0.505281
3630260017,0.406778
3630287607,0.456229
3630290393,0.544506
3630337644,0.357822
3630341045,0.234647
3630341784,0.441708
3630343596,0.266491
3630359079,0.413017
3630370339,0.292277
3630370487,0.339363
3630376904,0.545896
3630632690,0.589500
3630633892,0.369822
3630799732,0.713090
3630799890,0.282848
3630802925,0.313994
3630961030,0.535749
3630966889,0.519035
3630970335,0.428271
3630988397,0.468419
3630993842,0.473282
3631003436,0.414426
3631074794,0.471305
3631076024,0.358655
3631086917,0.350120
3631088803,0.357107
3631106472,0.425242
3631137609,0.395752
3631237994,0.352349
3631245402,0.352096
3631263480,0.442190
3631274937,0.376220
3631281949,0.329278
3631284148,0.370764
3631284907,0.404180
3631286311,0.420631
3631287033,0.567544
3631307975,0.464711
3631309900,0.382673
3631314329,0.392286
3631314687,0.325682
3631317013,0.350241
3631349307,0.612000
3631378470,0.394844
3631382685,0.492150
3631383197,0.465672
3631386076,0.437600
3631386815,0.554750
3631393524,0.613300
3631396605,0.416575
3631437017,0.322088
3631441065,0.460786
3631441423,0.355092
3631463090,0.389957
3631463640,0.382217
3631505783,0.420377
3631528444,0.314650
3631529796,0.304314
3631562126,0.419001
3631581530,0.463694
3631598564,0.442680
3631605457,0.475356
3631629228,0.333480
3631629502,0.306813
3631629711,0.332860
3632148841,0.437424
3632155462,0.387132
3632184464,0.465504
3632185134,0.361193
3632200814,0.388164
3632216484,0.430380
3632237524,0.399808
3632306983,0.426084
3632325703,0.387096
3632330111,0.396680
3632472023,0.423026
3632472432,0.422063
3632473310,0.287580
3632481510,0.600548
3632486568,0.451203
3632488822,0.374598
3632491860,0.482857
3632510393,0.465232
3632514304,0.347353
3632514413,0.445100
3632514456,0.361608
3632514503,0.545019
3632514726,0.525304
3632540823,0.372780
3632544479,0.265564
3632569895,0.295218
3632572732,0.335962
3632581168,0.590170
3632587727,0.499530
3632598870,0.370161
3632604038,0.393642
3632631960,0.341444
3632638797,0.355019
3632648726,0.338883
3632661713,0.393506
3632670374,0.477409
3632706761,0.469338
3632713376,0.363157
3632717908,0.453595
3632721596,0.473992
3632797767,0.406401
3632804903,0.382093
3633232328,0.205936
3633232481,0.372063
3633249654,0.371544
3633336080,0.341340
3633360684,0.435134
3633365350,0.428075
3633368097,0.422590
3633368665,0.541988
3633370689,0.452834
3633374269,0.327794
3633510232,0.440410
3633520545,0.429324
3633544273,0.442774
3633549295,0.261792
3633549846,0.479745
3633560836,0.466858
3633567414,0.435645
3633571844,0.517428
3633603357,0.388130
3633637284,0.544207
3633647005,0.325875
3633660083,0.266064
3633660188,0.344500
3633660263,0.430293
3633661394,0.438161
3633661501,0.334004
3633672085,0.411279
3633678564,0.454701
3633695197,0.309312
3633695208,0.379435
3633696570,0.347947
3633696887,0.439653
3633698623,0.423631
3633699427,0.487291
3633699775,0.388443
3633700184,0.466138
3633700654,0.287307
3633700713,0.280233
3633704200,0.420565
3633712591,0.461489
3633724595,0.424947
3633761753,0.493628
3633797266,0.356600
3633852555,0.383883
3633854182,0.406750
3633867303,0.371100
3633871442,0.404348
3634165041,0.466882
3634270950,0.413601
3634418176,0.351592
3634438493,0.416365
3634445414,0.266839
3634461830,0.363997
3634527826,0.382425
3634529122,0.363824
3634584660,0.537236
3634698340,0.075592
3634732280,0.466106
3634735625,0.374664
3634747364,0.396786
3634748061,0.432806
3634758521,0.451982
3634758660,0.452493
3634762857,0.443367
3634786831,0.393621
3634788777,0.339398
3634821083,0.380413
3634821491,0.561862
3634823052,0.534991
3634832158,0.369653
3634832254,0.411079
3634839607,0.446083
3634843441,0.439836
3634843791,0.380968
3634847444,0.466660
3634847857,0.387959
3634849273,0.497039
3634879053,0.333597
3634880934,0.266926
3634881583,0.346017
3634884072,0.458997
3634884302,0.326935
3634884951,0.464101
3634885201,0.317113
3634885339,0.425997
3634886997,0.361510
3634887864,0.299234
3634889888,0.421780
3634904882,0.383159
3634979921,0.420763
3634993387,0.455597
3635016914,0.370771
3635039108,0.352198
3635050435,0.300899
3635061436,0.429704
3635664352,0.392428
3635831332,0.434864
3635876526,0.377302
3635909789,0.371715
3635909943,0.447431
3635972871,0.552751
3635972937,0.469210
3635999058,0.540517
3636007707,0.481485
3636014644,0.565702
3636026334,0.468247
3636026604,0.387502
3636032513,0.388181
3636042208,0.377810
3636077857,0.495131
3636093297,0.477372
3636094495,0.381277
3636106191,0.383691
3636114409,0.390412
3636262769,0.521983
3636262836,0.339456
3636272690,0.325993
3636273747,0.401992
3636276930,0.410307
3636282665,0.210315
3636284593,0.299862
3636287927,0.476449
3636290851,0.375112
3636304801,0.346662
3636361096,0.386263
3636372043,0.379148
3636380472,0.379444
3636384497,0.408629
3636385181,0.349276
3636386499,0.348091
3636386785,0.429369
3636392423,0.429152
3636392979,0.551839
3636393153,0.484522
3636394519,0.414818
3636398775,0.266816
3636399563,0.531557
3636484681,0.415340
3636484682,0.307521
3636535759,0.350273
3636537809,0.423343
3636548966,0.414741
3636556831,0.371904
3636565313,0.407263
3636576047,0.365063
3636585229,0.362834
3636585420,0.391210
3636587079,0.359055
3636588618,0.425281
3636591191,0.416643
3636591492,0.697555
3636593823,0.448616
3636595270,0.512746
3636608433,0.422728
3636622323,0.408726
3636627845,0.338315
3636628569,0.185607
3636638194,0.290242
3636638666,0.420548
3636641519,0.418863
3636673939,0.349781
3636674242,0.283043
3636675091,0.429673
3636675246,0.553714
3636676090,0.538671
3636676332,0.443818
3636676497,0.291522
3636678675,0.463716
3636678908,0.320812
3636679023,0.423018
3636679218,0.322839
3636680264,0.265660
3636680685,0.345461
3636680771,0.377029
3636681236,0.389302
3636682240,0.332291
3636682286,0.613263
3636682863,0.432219
3636683293,0.387714
3636683801,0.323153
3636685233,0.486302
3636685970,0.454082
3636687678,0.387405
3636688046,0.281716
3636688921,0.453592
3636689029,0.458035
3636690312,0.446053
3636690590,0.441286
3636691711,0.349685
3636692352,0.393278
3636694355,0.398890
3636694642,0.394149
3636695096,0.322564
3636695104,0.439460
3636695403,0.259950
3636695449,0.423139
3636695739,0.441458
3636696020,0.417432
3636696048,0.423060
3636696063,0.458247
3636696262,0.304403
3636697609,0.390475
3636697762,0.346556
3636698199,0.471131
3636698269,0.294695
3636698857,0.573672
3636698859,0.400498
3636698860,0.330847
3636700106,0.395392
3636700526,0.318326
3636705817,0.380027
3636706629,0.368637
3636722937,0.266899
3636741116,0.365256
3636756333,0.452879
3636766669,0.421390
3636772732,0.410000
3636777087,0.494474
3636820212,0.470774
3636863677,0.383943
3636918233,0.452309
3636930400,0.359923
3636998980,0.265697
3637019474,0.357205
3637044760,0.433872
3637052408,0.469065
3637066328,0.413586
3637079964,0.555376
3637082288,0.364992
3637109153,0.377718
3637133187,0.672053
3637143141,0.301362
3637166082,0.431357
3637650719,0.422964
3637715678,0.580918
3637800152,0.389320
3638077613,0.314879
3638078420,0.422645
3638088604,0.465753
3638235827,0.461620
3638305111,0.405029
3638309188,0.456653
3638342207,0.349753
3638379524,0.401139
3638382284,0.416841
3638384020,0.422676
3638386403,0.436864
3638400491,0.426237
3638401245,0.335883
3638404746,0.587607
3638409539,0.377132
3638424089,0.500015
3638431530,0.614841
3638433781,0.271406
3638438186,0.497661
3638451273,0.427751
3638453766,0.411604
3638523338,0.410554
3638530111,0.494473
3638547274,0.345454
3638556294,0.640945
3638565418,0.437501
3638585245,0.363941
3638587632,0.353628
3638605778,0.353611
3638611940,0.392775
3638635455,0.352572
3638645813,0.442987
3638671019,0.442759
3638685699,0.588363
3638687990,0.349664
3638703168,0.460592
3638709054,0.412740
3638716169,0.391064
3638721626,0.592137
3638724111,0.394119
3638745550,0.452965
3638997710,0.372766
3638997931,0.432112
3639004804,0.549782
3639030507,0.604886
3639041190,0.369674
3639063963,0.431044
3639083286,0.428152
3639083727,0.388543
3639089093,0.494257
3639089711,0.438727
3639090069,0.455721
3639090338,0.392898
3639107726,0.314615
3639132150,0.391580
3639155306,0.351074
3639157149,0.613247
3639166794,0.359424
3639170732,0.577970
3639173305,0.443035
3639179808,0.425898
3639183612,0.528185
3639184239,0.510161
3639186169,0.481381
3639191587,0.266313
3639194970,0.485688
3639216911,0.347079
3639232109,0.627340
3639232956,0.348865
3639233347,0.520625
3639234160,0.322987
3639234894,0.422010
3639236093,0.377560
3639236222,0.272801
3639236598,0.312380
3639237009,0.367964
3639237729,0.389949
3639238357,0.372993
3639239184,0.395969
3639239252,0.306696
3639240657,0.382057
3639242984,0.463761
3639243185,0.321873
3639243675,0.348303
3639244451,0.384490
3639245994,0.322045
3639249768,0.678923
3639296807,0.392649
3639300086,0.443669
3639301221,0.347713
3639301646,0.569627
3639314630,0.472886
3639340436,0.730662
3639343083,0.477715
3639346339,0.299735
3639366667,0.381003
3639414406,0.378306
3639424097,0.266319
3639436811,0.323952
3639860611,0.399684
3639861103,0.323324
3639861299,0.265900
3639968767,0.388738
3639970651,0.549586
3640002186,0.498165
3640014275,0.664322
3640022355,0.373758
3640032561,0.434203
3640043601,0.447240
3640118308,0.357746
3640138820,0.361298
3640152799,0.442512
3640163894,0.505301
3640209199,0.392709
3640209256,0.445255
3640245122,0.396833
3640254668,0.387417
3640285675,0.487698
3640292791,0.372395
3640294363,0.278216
3640294738,0.440275
3640310596,0.399377
3640317592,0.451566
3640319981,0.380549
3640324277,0.456707
3640327181,0.414272
3640397854,0.452079
3640428474,0.365030
3640431114,0.402100
3640442779,0.377741
3640500138,0.404852
3640504667,0.440423
3640504806,0.432570
3640505815,0.391697
3640552843,0.415229
3640560658,0.458176
3640568137,0.478146
3640619654,0.412945
3640620140,0.378385
3640633712,0.385753
3640641660,0.344672
3640645846,0.358837
3640650330,0.520104
3640655779,0.319923
3640664752,0.392575
3640706026,0.398197
3640716320,0.331446
3640777453,0.383395
3640781089,0.376444
3640793294,0.580109
3640822632,0.442177
3640841412,0.436075
3640841655,0.348067
3640852814,0.369459
3640872391,0.375161
3640880933,0.492849
3640891480,0.368018
3640920329,0.378463
3640926019,0.486234
3640927217,0.449631
3640933631,0.406961
3640934822,0.354970
3640938432,0.377011
3640942619,0.396865
3640956176,0.465164
3640968765,0.425437
3640987046,0.368727
3641003824,0.401278
3641039845,0.605184
3641074462,0.433885
3641076122,0.445793
3641097818,0.389845
3641109763,0.280905
3641118619,0.440695
3641241722,0.432946
3641257747,0.441398
3641260865,0.501583
3641263986,0.465168
3641265183,0.406268
3641269040,0.446468
3641283951,0.415884
3641289907,0.443374
3641293829,0.430423
3641294208,0.369697
3641295024,0.368962
3641295107,0.455070
3641298905,0.487364
3641331945,0.562651
3641359171,0.333255
3641364230,0.397380
3641364865,0.401508
3641365056,0.434846
3641368389,0.414775
3641368867,0.350943
3641381219,0.353613
3641383421,0.411880
3641384657,0.460779
3641384694,0.272522
3641386482,0.402344
3641388325,0.485019
3641391869,0.273582
3641393569,0.607039
3641420563,0.483877
3641422235,0.424335
3641422872,0.439994
3641423272,0.349955
3641423460,0.387297
3641424222,0.411046
3641425405,0.388143
3641426877,0.392403
3641426954,0.266562
3641427221,0.381559
3641427614,0.535890
3641429052,0.362221
3641431525,0.416015
3641431931,0.302515
3641432186,0.368023
3641432386,0.507682
3641432427,0.316956
3641432656,0.391383
3641433069,0.353367
3641433943,0.280085
3641450744,0.406710
3641451313,0.357593
3641464234,0.405228
3641474236,0.467641
3641478815,0.409787
3641482663,0.390070
3641484068,0.464311
3641631850,0.499949
3641721901,0.357251
3641727579,0.633612
3642008245,0.309007
3642021992,0.421075
3642284877,0.349893
3642319788,0.349867
3642339241,0.347176
3642378687,0.426819
3642399010,0.646315
3642432992,0.346580
3642480861,0.614379
3642582769,0.437173
3642590194,0.364229
3642602474,0.458682
3642604267,0.447240
3642613229,0.445657
3642626235,0.368014
3642646538,0.464784
3642702914,0.494495
3642704119,0.514539
3642710143,0.441590
3642712613,0.418636
3642718934,0.587844
3642726425,0.292222
3642738256,0.412550
3642739272,0.290504
3642739690,0.322696
3642739704,0.290964
3642739714,0.523052
3642741178,0.455881
3642742142,0.266361
3642743752,0.373720
3642744044,0.452999
3642744584,0.322883
3642745235,0.323356
3642745497,0.582361
3642745877,0.319037
3642746544,0.322404
3642748097,0.367081
3642748281,0.290394
3642749615,0.428477
3642749837,0.322794
3642750106,0.606081
3642750831,0.392795
3642751650,0.532270
3642754125,0.401888
3642760344,0.398160
3642768125,0.431962
3642796881,0.674063
3642831919,0.483920
3642854205,0.436720
3642883976,0.346878
3642904479,0.285686
3642909688,0.417346
3642919901,0.420310
3642921113,0.434800
3642923080,0.445919
3642933034,0.350504
3643321052,0.331632
3643423017,0.406287
3643431069,0.375083
3643432924,0.366918
3643456476,0.715861
3643500815,0.371063
3643504600,0.393253
3643535520,0.431488
3643560976,0.363943
3643704461,0.370756
3643733980,0.485017
3643738302,0.427960
3643756966,0.412867
3643757058,0.430866
3643762533,0.423752
3643763261,0.394787
3643802983,0.347886
3643828436,0.552517
